gold_case_id,source_ticket_id,product,issue_description,priority,channel,region,subscription_type,customer_tenure_months,previous_tickets,operating_system,browser,payment_method,language,preferred_contact_time,issue_complexity_score,customer_segment,expected_category,expected_customer_intent,expected_resolution_notes,expected_policy_flags,expected_risk_level,expected_final_action,gold_source_filter,gold_cleaning_notes
GOLD-00059,116214,Subscription Service,The system is not syncing data across devices properly.,Urgent,Chat,Australia,Premium,48,3,Linux,Chrome,PayPal,Spanish,Afternoon,2,Small Business,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00060,123645,Web Portal,I found a bug in the latest update affecting report generation.,Medium,Email,Australia,Enterprise,55,17,Windows,N/A,Credit Card,Japanese,Morning,7,Individual,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00061,124517,Mobile App,The system is not syncing data across devices properly.,Urgent,Email,South America,Free,37,6,Windows,Chrome,Bank Transfer,Chinese,Morning,4,Small Business,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00062,127703,Analytics Dashboard,The application crashes whenever I try to upload a file.,Low,Chat,Europe,Free,47,7,Android,Firefox,Credit Card,French,Evening,3,Small Business,Bug Report,Fix application crash during file upload,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00063,130288,Payment Gateway,I found a bug in the latest update affecting report generation.,Low,Chat,Africa,Enterprise,37,1,MacOS,Chrome,Debit Card,Chinese,Afternoon,1,Corporate,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00064,130714,Billing System,Two-factor authentication codes are not being delivered to my phone.,Medium,Chat,Africa,Free,18,9,iOS,Edge,PayPal,French,Evening,3,Corporate,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00065,133458,Billing System,I am experiencing very slow performance while using the dashboard.,High,Social Media,Europe,Basic,54,19,MacOS,Safari,Credit Card,English,Afternoon,6,Individual,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00066,134298,Billing System,Two-factor authentication codes are not being delivered to my phone.,Low,Chat,North America,Enterprise,58,15,iOS,Chrome,PayPal,Japanese,Evening,4,Corporate,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00067,144707,Billing System,I would like to request a refund for the recent charge.,Urgent,Chat,Europe,Premium,25,2,MacOS,N/A,Debit Card,French,Afternoon,7,Corporate,Refund Request,Request refund for recent charge,The duplicate charge was reversed and refund processed within 3-5 business days.,refund_request;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00068,146538,E-commerce Store,The system is not syncing data across devices properly.,Medium,Web Form,Asia,Free,44,6,iOS,Firefox,Credit Card,German,Evening,7,Small Business,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00069,149154,Payment Gateway,There seems to be a discrepancy in my billing statement for this month.,High,Phone,Europe,Free,56,2,Windows,Firefox,Debit Card,Chinese,Evening,8,Corporate,Payment Problem,Clarify billing statement discrepancy,Explained billing breakdown and clarified applicable charges.,billing_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00070,152653,CRM Platform,Two-factor authentication codes are not being delivered to my phone.,Medium,Phone,Europe,Premium,3,20,MacOS,Chrome,Bank Transfer,English,Afternoon,8,Small Business,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00071,152942,Mobile App,Two-factor authentication codes are not being delivered to my phone.,Medium,Email,Asia,Enterprise,14,1,Linux,Safari,Credit Card,Japanese,Night,7,Individual,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00072,152993,E-commerce Store,The system is not syncing data across devices properly.,Medium,Social Media,Asia,Basic,22,20,Android,Firefox,PayPal,English,Morning,6,Individual,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00073,153028,Analytics Dashboard,I found a bug in the latest update affecting report generation.,Low,Email,South America,Basic,30,13,iOS,Edge,Bank Transfer,French,Morning,3,Individual,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00074,153225,Cloud Storage,I am unable to access my account after entering the correct credentials.,Medium,Chat,South America,Basic,44,5,MacOS,Firefox,Bank Transfer,Japanese,Evening,2,Individual,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00075,153589,Subscription Service,I found a bug in the latest update affecting report generation.,Medium,Phone,Europe,Free,43,11,MacOS,N/A,Credit Card,English,Afternoon,4,Individual,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00076,159040,Cloud Storage,I am unable to access my account after entering the correct credentials.,Medium,Web Form,Asia,Free,52,2,Windows,Edge,PayPal,French,Morning,2,Individual,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00077,159752,API Service,There seems to be a discrepancy in my billing statement for this month.,High,Social Media,Africa,Enterprise,29,10,MacOS,Firefox,Crypto,Japanese,Night,4,Corporate,Payment Problem,Clarify billing statement discrepancy,Explained billing breakdown and clarified applicable charges.,billing_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00078,160782,Mobile App,I would like to request a refund for the recent charge.,Low,Web Form,Asia,Premium,13,19,MacOS,Safari,Debit Card,Japanese,Morning,3,Individual,Refund Request,Request refund for recent charge,The duplicate charge was reversed and refund processed within 3-5 business days.,refund_request;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00079,161502,Subscription Service,I found a bug in the latest update affecting report generation.,Low,Social Media,Europe,Free,11,6,iOS,Chrome,Crypto,French,Afternoon,2,Corporate,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00080,162693,CRM Platform,The payment was deducted from my bank account but the transaction shows failed.,Urgent,Chat,Asia,Basic,55,19,Linux,Firefox,Debit Card,English,Afternoon,8,Individual,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00081,164249,Subscription Service,Two-factor authentication codes are not being delivered to my phone.,High,Phone,North America,Premium,28,10,Android,Safari,PayPal,English,Afternoon,9,Corporate,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00082,165248,Payment Gateway,I found a bug in the latest update affecting report generation.,High,Web Form,South America,Enterprise,42,13,Android,N/A,Bank Transfer,German,Evening,2,Corporate,Bug Report,Report bug affecting reports,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00083,167824,E-commerce Store,The system is not syncing data across devices properly.,Low,Web Form,North America,Basic,16,15,iOS,Safari,Credit Card,Japanese,Evening,10,Individual,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00084,168937,E-commerce Store,I found a bug in the latest update affecting report generation.,Low,Email,Africa,Free,45,16,Android,Safari,Credit Card,English,Night,7,Individual,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00085,169017,Billing System,The system is not syncing data across devices properly.,Urgent,Chat,South America,Basic,25,11,Windows,N/A,Credit Card,English,Evening,6,Corporate,Data Sync Issue,Restore cross-device data sync,Data synchronization restored after backend service restart.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00086,170353,API Service,I found a bug in the latest update affecting report generation.,Urgent,Web Form,Africa,Basic,4,3,Windows,N/A,Credit Card,Chinese,Morning,6,Corporate,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00087,172535,Billing System,The application crashes whenever I try to upload a file.,Medium,Email,Asia,Enterprise,11,7,Windows,N/A,Bank Transfer,Chinese,Morning,9,Corporate,Bug Report,Fix application crash during file upload,The issue was escalated to engineering and resolved in the latest patch.,bug_report;human_review_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00088,175204,Payment Gateway,Two-factor authentication codes are not being delivered to my phone.,Medium,Phone,Australia,Premium,27,0,MacOS,Firefox,Crypto,English,Afternoon,1,Individual,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00089,180704,Mobile App,Two-factor authentication codes are not being delivered to my phone.,High,Phone,South America,Enterprise,54,14,Windows,N/A,Bank Transfer,French,Night,8,Individual,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00090,181514,Cloud Storage,The payment was deducted from my bank account but the transaction shows failed.,Medium,Phone,Europe,Basic,32,7,Windows,Safari,Credit Card,Chinese,Night,9,Individual,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00091,183738,Web Portal,The payment was deducted from my bank account but the transaction shows failed.,Urgent,Social Media,Europe,Premium,45,18,Linux,Firefox,Crypto,German,Morning,2,Corporate,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00092,184446,Cloud Storage,I am unable to access my account after entering the correct credentials.,Medium,Web Form,Australia,Free,20,9,Android,Firefox,Crypto,French,Afternoon,4,Individual,Login Issue,Regain account access,We have reset the account credentials and advised the customer to retry login.,account_access;credential_reset;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00093,185271,Analytics Dashboard,Two-factor authentication codes are not being delivered to my phone.,Medium,Email,Europe,Enterprise,24,6,Linux,Safari,Debit Card,Chinese,Night,10,Small Business,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00094,188310,Cloud Storage,I am experiencing very slow performance while using the dashboard.,Medium,Social Media,Europe,Free,52,11,MacOS,Edge,Debit Card,Japanese,Night,6,Individual,Performance Issue,Resolve slow dashboard performance,Provided step-by-step troubleshooting instructions and issue resolved.,technical_troubleshooting,low,auto_resolve,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00095,188318,Cloud Storage,I am experiencing very slow performance while using the dashboard.,High,Social Media,Australia,Basic,44,13,Windows,Safari,Bank Transfer,German,Afternoon,7,Individual,Performance Issue,Resolve slow dashboard performance,The issue was escalated to engineering and resolved in the latest patch.,technical_troubleshooting,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00096,189160,Payment Gateway,Two-factor authentication codes are not being delivered to my phone.,Medium,Chat,North America,Free,25,19,Linux,Firefox,PayPal,English,Morning,10,Individual,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00097,192809,Cloud Storage,Two-factor authentication codes are not being delivered to my phone.,Low,Phone,Asia,Basic,24,11,Android,Edge,Debit Card,Spanish,Evening,1,Corporate,Security Concern,Receive two-factor authentication code,Security settings updated and customer notified of precautionary measures.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00098,192835,Cloud Storage,The payment was deducted from my bank account but the transaction shows failed.,Urgent,Web Form,Asia,Free,59,7,Windows,N/A,Debit Card,French,Night,9,Small Business,Payment Problem,Resolve failed transaction after payment deduction,Payment gateway timeout issue fixed and monitoring implemented.,payment_issue;financial_sensitive;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00099,196090,E-commerce Store,I found a bug in the latest update affecting report generation.,Medium,Chat,South America,Premium,7,13,MacOS,Firefox,Debit Card,French,Afternoon,6,Small Business,Bug Report,Report bug affecting reports,Bug logged internally and workaround shared with the customer.,bug_report;human_review_required,medium,human_review,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
GOLD-00100,198159,API Service,Two-factor authentication codes are not being delivered to my phone.,High,Phone,South America,Free,25,7,iOS,Edge,Crypto,English,Morning,2,Corporate,Security Concern,Receive two-factor authentication code,We have reset the account credentials and advised the customer to retry login.,authentication;security_sensitive;escalation_required,high,escalate,status=Closed; customer_satisfaction_score=5; source category and source resolution matched issue_description,"Removed PII, closed/satisfaction filter fields, raw SLA/timing fields, raw escalation status, and rows with mismatched issue/category/resolution."
